ICCID_RAW,DATA,PRINTED_ICCID,PRINTED_PIN1,PRINTED_PUK1,PRINTED_PIN2,PRINTED_PUK2
ENC=1a2b3c4d5e6f1a2b3c4d5e6f1a2b3c4d5e6f1a2b3c4d5e6f,IMSI_RAW#18,PIN1_RAW#8,PUK1_RAW#16,PIN2_RAW#8,PUK2_RAW#16,KI#32,ADM1#16,ADM2#16,KIC1#32,KID1#32,KIK1#32,ACC#4,ADM3#16
98070000000000000071,4A5BB13B594F003CB419C2A37C4CC31B,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,8C3C4903C59ECC6E168401F48835FEF0,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,38FE44D52857A21C47F06E2F25023126,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,1AB825FB99BC361F1C31BA688CB77404,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,6ECE94F65680FF1F8888512924AFB637,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,1979A90D39CE0DD907A01C6EC2D00A19,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,F013289172DE0B5E6300B08D902CD55E,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,C8D81B9E7310429F9F9CC76F00350D86,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,DE2E1407EF01DC315F5EE4519FDC0943,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,CE6606A61AA79F1051D9DA848E01235C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,42E45F8485F40BDEDE7EB11B447BC20F,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,0D08565485B36B50427476688718BC4F,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,F3E0E41EA23C1FA6E780E085423E608F,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,9A277CEEA167B18946A1892E41E862B0,89700000000000000017,0000,66637512,5037,65019751
