ICCID_RAW,DATA,PRINTED_ICCID,PRINTED_PIN1,PRINTED_PUK1,PRINTED_PIN2,PRINTED_PUK2
ENC=,IMSI_RAW#18,PIN1_RAW#8,PUK1_RAW#16,PIN2_RAW#8,PUK2_RAW#16,KI#32,ADM1#16,ADM2#16,KIC1#32,KID1#32,KIK1#32,ACC#4,ADM3#16
98070000000000000071,5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000071,5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
